=== apilms tests ===
[apilms/] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/api/] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/api/v1/] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/health] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/status] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/metrics] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/swagger] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/openapi.json] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/docs] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/v1] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/v2] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/login] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
[apilms/auth] HTTP 503; Content-Length: 20; Content-Type: text/plain; charset=utf-8
