=== Vhost testing ===
[www3] HTTP 503; Content-Length: 20; Redirect: 
[admin] HTTP 503; Content-Length: 20; Redirect: 
[lms] HTTP 503; Content-Length: 20; Redirect: 
[payment] HTTP 503; Content-Length: 20; Redirect: 
[integration] HTTP 503; Content-Length: 20; Redirect: 
[api] HTTP 503; Content-Length: 20; Redirect: 
[app] HTTP 503; Content-Length: 20; Redirect: 
[portal] HTTP 503; Content-Length: 20; Redirect: 
[aluno] HTTP 503; Content-Length: 20; Redirect: 
[dev] HTTP 503; Content-Length: 20; Redirect: 
[test] HTTP 503; Content-Length: 20; Redirect: 
[staging] HTTP 503; Content-Length: 20; Redirect: 
[cdn] HTTP 503; Content-Length: 20; Redirect: 
[blog] HTTP 301; Content-Length: 17; Redirect: https://noticias.focusconcursos.com.br/
[docs] HTTP 503; Content-Length: 20; Redirect: 
[forum] HTTP 503; Content-Length: 20; Redirect: 
[help] HTTP 503; Content-Length: 20; Redirect: 
[jobs] HTTP 503; Content-Length: 20; Redirect: 
[mail] HTTP 503; Content-Length: 20; Redirect: 
[m] HTTP 503; Content-Length: 20; Redirect: 
[media] HTTP 503; Content-Length: 20; Redirect: 
[nova] HTTP 503; Content-Length: 20; Redirect: 
[old] HTTP 503; Content-Length: 20; Redirect: 
[painel] HTTP 503; Content-Length: 20; Redirect: 
[painel2] HTTP 503; Content-Length: 20; Redirect: 
[plataforma] HTTP 503; Content-Length: 20; Redirect: 
[suporte] HTTP 503; Content-Length: 20; Redirect: 
[webmail] HTTP 503; Content-Length: 20; Redirect: 
